time,x,y,z,a,b,slope,slip
1786716260.2106605,4.432867254213589,-2.6002415157653544,0.2445455372861159,60.350582122802734,46.28898239135742,0.37204208970069885,0.9996912479400635
1786716260.2107608,4.432949642817023,-3.1122415089126108,0.24456068085382915,62.713069915771484,50.62940216064453,0.3739592730998993,0.9997241497039795
1786716261.663234,4.432860594425864,-2.6001287753028786,0.2445456190461424,60.011192321777344,45.6743049621582,0.3721289038658142,0.9176775217056274
1786716261.6633332,4.432950387280939,-3.1121287672122193,0.24456052133280168,62.713069915771484,50.62940216064453,0.3739592730998993,0.9174032211303711
1786716263.900028,4.415693573569772,-2.600113084641614,0.2415171419773183,59.119911193847656,44.08466339111328,0.3716440796852112,0.9240818619728088
1786716263.9001806,4.415699593693047,-3.112113084600397,0.24151958418575695,62.60341262817383,50.42262268066406,0.37380102276802063,0.9243772029876709
1786716264.7576387,4.43287969050065,-2.6000134908560257,0.24454707395434916,60.011192321777344,45.6743049621582,0.3721289038658142,0.999842643737793
1786716264.7578206,4.432951546329543,-3.1120134856322883,0.24456070652680717,62.713069915771484,50.62940216064453,0.3739592730998993,0.9998354315757751
1786716265.8072777,4.432875266938739,-2.6000637705153093,0.24454703783918313,60.011192321777344,45.6743049621582,0.3721289038658142,0.9994052052497864
1786716265.8074722,4.432945504523476,-3.1120637655338466,0.2445599877264582,62.713069915771484,50.62940216064453,0.3739592730998993,0.9994490146636963
1786716267.007475,4.432875246487607,-2.600092743115409,0.244546909223695,60.011192321777344,45.6743049621582,0.3721289038658142,0.9990708231925964
1786716267.0076146,4.432954253893372,-3.112092736823304,0.24456108474311136,62.713069915771484,50.62940216064453,0.3739592730998993,0.999046266078949
1786716268.1573231,4.4328751790589696,-2.599930836131279,0.24454710401134983,60.011192321777344,45.6743049621582,0.3721289038658142,0.9979430437088013
1786716268.157509,4.432948669925249,-3.111930830674775,0.24456076245195346,62.713069915771484,50.62940216064453,0.3739592730998993,0.9977982044219971
1786716269.207466,4.432902037098867,-2.599776771877132,0.24455119017260898,60.350582122802734,46.28898239135742,0.3720310628414154,0.9988236427307129
1786716269.2076375,4.432942939680655,-3.111776770179112,0.24455929890228043,62.713069915771484,50.62940216064453,0.3739592730998993,0.9989740252494812
1786716270.4071941,4.4328779865712935,-2.599645614915891,0.2445473023166242,60.350582122802734,46.28898239135742,0.3720310628414154,0.9996958374977112
1786716270.4073389,4.432948958720894,-3.1116456098142797,0.244560977237476,62.713069915771484,50.62940216064453,0.3739592730998993,0.9996882081031799
1786716271.6072018,4.432880581696463,-2.599592153555968,0.24454745774972944,60.350582122802734,46.28898239135742,0.3720310628414154,0.9976220726966858
1786716271.6074061,4.432949843227617,-3.111592148699813,0.24456070700802943,62.713069915771484,50.62940216064453,0.3739592730998993,0.9974138140678406
1786716274.6611671,4.379538394829214,-2.5993758375694105,0.23713137570533332,57.14665222167969,40.73313522338867,0.35271188616752625,0.17458829283714294
1786716274.6612315,4.379509425826744,-3.111375836744223,0.23712896970990366,60.63966369628906,46.81564712524414,0.35490182042121887,0.1746726930141449
1786716275.707531,4.19092783510803,-2.599343473784312,0.2208712693881398,39.85610580444336,20.734102249145508,0.2566574811935425,0.03845902159810066
1786716275.7077572,4.190878636620897,-3.111343471399002,0.220866571870266,44.992549896240234,25.325143814086914,0.26587405800819397,0.038463179022073746
1786716276.713204,4.00456388750652,-2.5993264985811733,0.20614738576815705,12.805700302124023,4.9591779708862305,0.0753893256187439,0.016847126185894012
1786716276.7132974,4.004514634644834,-3.1113264961849083,0.20614210083606316,16.690195083618164,6.682801246643066,0.08411724120378494,0.01684178039431572
1786716277.7068942,3.8131579208540027,-2.599305865576497,0.19620569262733195,0.0,0.0,0.0015572987031191587,1.3993918628329993e-06
1786716277.7070072,3.813110043066621,-3.1113058633377433,0.19620524399430633,0.0,0.0,0.006599476095288992,1.2639209217013558e-06
1786716278.8743417,3.6131578143156085,-2.599287170464659,0.19620575720560637,0.0,0.0,7.905310894784634e-08,1.135599291046674e-06
1786716278.8744829,3.613109899851169,-3.1112871682225394,0.19620539056401784,0.0,0.0,7.35292758236028e-07,8.962847459770273e-07
1786716279.8070266,3.388157273684582,-2.5992660160276695,0.19620583298718203,0.0,0.0,2.70420696324436e-06,9.101669093070086e-06
1786716279.8071885,3.3881091885357213,-3.1112660137695696,0.19620549748095312,0.0,0.0,1.8076907508657314e-06,8.219280061894096e-06
1786716280.8582182,3.1881562442767195,-2.5992479929445884,0.19620596922071135,0.0,0.0,4.065871053171577e-06,5.862706075276947e-06
1786716280.858283,3.1881086541561197,-3.111247990731488,0.1962047879069421,0.0,0.0,1.9510637230268912e-06,4.9826621761894785e-06
1786716282.006941,2.9881553521293993,-2.5992305779186946,0.19620632189250253,0.0,0.0,1.0615704013616778e-06,2.9300017558853142e-05
1786716282.0070894,2.988108332140415,-3.1112305757404553,0.19620189039864527,16.77817153930664,6.722492218017578,9.757482075656299e-07,2.5788780476432294e-05
1786716282.9586105,2.7631583481264084,-2.599207856881272,0.1962070715024833,10.18795394897461,3.862607479095459,2.3371449060505256e-06,2.3852335289120674e-05
1786716282.958801,2.763109800675789,-3.1112078545793023,0.19620647011307296,13.671695709228516,5.332589149475098,8.732657761356677e-07,2.2212125259102322e-05
1786716283.90703,2.5631598087102034,-2.5991888432518406,0.1962080252497401,21.133363723754883,8.816361427307129,2.3268485165317543e-06,7.876992640376557e-06
1786716283.9072149,2.5631104583563253,-3.1111888408700112,0.19620614477256634,4.371941089630127,1.5869736671447754,1.2961967286173603e-06,7.440853551088367e-06
1786716284.9069223,2.3631575862525187,-2.5991686602768294,0.19620859693418133,32.18801498413086,15.127211570739746,1.3411209920377587e-06,2.2530508431373164e-05
1786716284.907074,2.363108893729092,-3.111168657955676,0.19621102570550644,0.0,0.0,3.5738256087824993e-07,2.21673817577539e-05
1786716285.906905,2.1631555006470746,-2.599150739651944,0.19621189971861014,15.599817276000977,6.185853481292725,7.669670480936475e-07,0.00013406280777417123
1786716285.907043,2.1631105008683305,-3.1111507376706546,0.1962099349421817,0.0,0.0,1.6534853557459428e-06,0.00011099743278464302
1786716286.960435,1.963151892892953,-2.599141951871946,0.196214795273916,0.0,0.0,5.69182418530545e-07,6.684557592961937e-05
1786716286.9605265,1.9631155816249606,-3.1111419505752584,0.1962117456389964,0.0,0.0,1.8952700884256046e-06,5.0976079364772886e-05
1786716287.9067907,1.7631542953716424,-2.5991354382098946,0.19621318822816577,0.0,0.0,0.0,9.047574712894857e-05
1786716287.9069216,1.7631212020632372,-3.111135437140347,0.19621296463360946,0.0,0.0,1.4791559124205378e-06,7.793855911586434e-05
1786716292.7567797,1.4647147088059205,-2.5988025495866807,0.19620208334641723,0.0,0.0,4.154866815042624e-07,0.8670448064804077
1786716292.7569776,1.4716552189772178,-3.11075550573363,0.19619877246764197,0.0,0.0,1.4816059774602763e-06,0.8943598866462708
1786716293.156749,1.492735057049213,-2.596837810111515,0.19620705748108697,0.0,0.0,0.0,0.8627735376358032
1786716293.1569195,1.508268206613613,-3.108602132077945,0.19620187578851067,0.0,0.0,1.4460595139098587e-06,0.8604643940925598
1786716293.9301264,1.5432122994769863,-2.5947190808294858,0.19620697482478006,0.0,0.0,1.5567890443435317e-07,0.8409693241119385
1786716293.9302518,1.5612992408377422,-3.1063995108396503,0.19619713482882328,0.0,0.0,1.3731414583162405e-06,0.8346813321113586
1786716294.0065858,1.5973063409255384,-2.5924393819528926,0.19620629236370954,0.0,0.0,5.302473482515779e-07,0.865485668182373
1786716294.0066988,1.6174210073306765,-3.104044112257997,0.19619511868511194,0.0,0.0,1.567902813803812e-06,0.8655001521110535
1786716294.4067144,1.6488503867256339,-2.5895874367661587,0.19620643275134086,0.0,0.0,5.908120783715276e-07,0.8815401792526245
1786716294.4068735,1.6720650564076582,-3.1010608759727964,0.1961965490231859,0.0,0.0,1.4885474683978828e-06,0.8876407742500305
1786716294.8066792,1.7003568914324825,-2.585572735344271,0.19620697881184193,0.0,0.0,8.827530564303743e-07,0.8973836302757263
1786716294.8068697,1.7278813653035499,-3.096832359468719,0.19619813293624952,0.0,0.0,1.8598765336719225e-06,0.9107910990715027
1786716295.1565635,1.7517811975071755,-2.5800626315887967,0.19620772012501075,0.0,0.0,6.039311415406701e-07,0.8965134620666504
1786716295.15668,1.7851452223308912,-3.090974406457969,0.19619557129277737,0.0,0.0,1.2909476936329156e-06,0.8884649276733398
1786716295.5566695,1.7819885222977443,-2.5742162650829554,0.19620900740321123,0.0,0.0,9.161683465208625e-07,0.766791820526123
1786716295.556816,1.8156437247204704,-3.085108941807249,0.19619419620376266,0.0,0.0,1.3940151575297932e-06,0.8163537383079529
1786716295.9566128,1.8542320218340096,-2.562860047236327,0.19620910724140392,0.0,0.0,7.44389467399742e-07,0.8312308192253113
1786716295.9567382,1.906080814583359,-3.0722279914331856,0.19619837871156656,0.0,0.0,1.008099729915557e-06,0.8686463832855225
1786716296.306725,1.905146431815141,-2.550102288343345,0.19621041800839598,0.0,0.0,9.609319704395602e-07,0.7636302709579468
1786716296.3068776,1.970521421952524,-3.0579114163740404,0.19619803890064272,0.0,0.0,8.445992421002302e-07,0.8079432249069214
1786716296.7067587,1.955749188845456,-2.5338927425122413,0.19621184860794683,0.0,0.0,1.6176630879272125e-06,0.6895216703414917
1786716296.7069478,2.037913071639661,-3.0392570626498467,0.19619464290755517,0.0,0.0,8.096995998130296e-07,0.7405897974967957
1786716297.0566869,2.005933240680365,-2.5138224458434695,0.1962118758042028,0.0,0.0,2.2222795905690873e-06,0.7355168461799622
1786716297.0568297,2.108192024340407,-3.015506749843952,0.19619502587730447,0.0,0.0,5.611822757600748e-07,0.7741075158119202
1786716297.4567132,2.034990923234527,-2.4946704749153774,0.1962123944671328,4.371941089630127,1.5869736671447754,2.115094275723095e-06,0.42800426483154297
1786716297.4568653,2.152998195752319,-2.9928855724316605,0.19619691052516292,0.0,0.0,1.1320640851408825e-06,0.5103198289871216
1786716297.8066115,2.104378352461625,-2.461242776681469,0.19621329425015369,4.970312118530273,1.8119096755981445,2.236121872556396e-06,0.4888782799243927
1786716297.8067622,2.2557395306089454,-2.9503580938282745,0.19619649439433554,0.0,0.0,1.044162672769744e-06,0.5572901368141174
1786716298.156767,2.1521845325950073,-2.428650684394929,0.19621321559158697,4.371941089630127,1.5869736671447754,1.415497308698832e-06,0.44175463914871216
1786716298.1568892,2.331518492706045,-2.908216457107033,0.1961933677777958,0.0,0.0,3.052313672924356e-07,0.5143002271652222
1786716298.8707528,2.198646717150406,-2.391949613749633,0.1962128676403423,8.94051742553711,3.3568620681762695,7.368122396655963e-07,0.5309009552001953
1786716298.8709033,2.4073301345046128,-2.8594913026533777,0.19619145726792314,0.0,0.0,7.930302672320977e-07,0.5864133834838867
1786716298.8710403,2.224625697685754,-2.361169464307515,0.19621441636817671,8.94051742553711,3.3568620681762695,7.368122396655963e-07,0.3058777451515198
1786716298.8711512,2.4560945502901763,-2.817859917189352,0.19619160025628163,0.0,0.0,1.3807210734739783e-06,0.4005759060382843
1786716299.2064974,2.286228872074562,-2.307801173091627,0.19621232862712354,9.523838996887207,3.592073917388916,7.185357389971614e-05,0.4259524345397949
1786716299.2066245,2.5531568382334595,-2.744714734660282,0.19618784052297653,0.0,0.0,2.155176161977579e-06,0.5010523200035095
1786716299.6565645,2.3267580153436938,-2.261224101306371,0.19621466456836065,7.963866233825684,2.9679298400878906,0.00043047883082181215,0.5447784662246704
1786716299.6566768,2.6210688287048165,-2.6801813122816447,0.1961920695514814,0.0,0.0,1.7951851987163536e-06,0.5998380780220032
1786716300.008779,2.3481535888107423,-2.225079999481658,0.19621513140424948,9.523838996887207,3.592073917388916,0.0009433522936888039,0.3319650888442993
1786716300.0089574,2.6624066455831725,-2.6292940711930464,0.19619190030957648,0.0,0.0,1.5768119965287042e-06,0.42622584104537964
1786716300.409489,2.4000059167215295,-2.1602411468522673,0.19621501639776864,8.42413330078125,3.150463104248047,0.0035189581103622913,0.44847917556762695
1786716300.4096107,2.7447718626428874,-2.5387651777958817,0.1961919697292064,0.0,0.0,8.100668082988705e-07,0.522700309753418
1786716300.8074806,2.4322887100883475,-2.1062418623396644,0.19621498992645742,0.0,0.0,0.005623705219477415,0.45401856303215027
1786716300.8076615,2.800026154059918,-2.462490612194973,0.19619201633624778,0.0,0.0,1.0133480827789754e-06,0.5280145406723022
1786716301.1566286,2.4614306738624787,-2.0501817298519405,0.19621504319574437,0.0,0.0,0.006773862522095442,0.45818841457366943
1786716301.1568127,2.850582327522684,-2.382905323732071,0.19619204280427469,0.0,0.0,1.4711478115714272e-06,0.5320340991020203
1786716301.5632215,2.4872717460437492,-1.9922659754836751,0.19621487703844206,0.0,0.0,0.010798204690217972,0.5307621955871582
1786716301.563331,2.896254061221689,-2.300287834050488,0.19619214514490332,0.0,0.0,2.4160929115168983e-06,0.5992162823677063
1786716301.9564822,2.51002541750973,-1.9376748335395468,0.1962136352537875,0.0,0.0,0.013869115151464939,0.5267927050590515
1786716301.9566278,2.9346287952171246,-2.2237796591922354,0.1961942003253475,0.0,0.0,2.5542506136844167e-06,0.5941314101219177
1786716302.3567336,2.5289751376489713,-1.880157162935568,0.19621400996114186,0.0,0.0,0.01447667833417654,0.5599797368049622
1786716302.356906,2.9687933384289673,-2.14227154605287,0.19619337786027935,0.0,0.0,2.8229294457560172e-06,0.6282789707183838
1786716303.9000661,2.546784090074299,-1.8197448027717729,0.19621372062094236,0.0,0.0,0.017086924985051155,0.41157034039497375
1786716303.9001691,2.9993785664630614,-2.059123664821865,0.19619511995506025,0.0,0.0,3.143355797874392e-06,0.4435381293296814
1786716303.9002564,2.6367726896403836,-1.6389521755803895,0.19618697583967915,0.0,0.0,0.021236570551991463,0.4721571207046509
1786716303.9003472,3.087707460657411,-1.881443066705868,0.1961899745929523,0.0,0.0,2.189133056162973e-06,0.4540404975414276
1786716303.9064763,2.6676658204131276,-1.5910460074992705,0.19618423267400567,0.0,0.0,0.028943700715899467,0.5741494297981262
1786716303.9065971,3.1136844723152683,-1.8424647063342374,0.19618984772754974,0.0,0.0,1.9195940694771707e-06,0.5608272552490234
1786716304.15636,2.7005423236603656,-1.54346575751104,0.19618116846582506,0.0,0.0,0.028622273355722427,0.5837130546569824
1786716304.1564848,3.1413840702180265,-1.8038549939470556,0.19618751351511643,0.0,0.0,2.1309601834218483e-06,0.5717176795005798
1786716304.4565744,2.7348015310697207,-1.4964311091796614,0.19618013023879635,0.0,0.0,0.021301375702023506,0.82679682970047
1786716304.456788,3.1705628908893964,-1.7652359396115587,0.19620073571683536,0.0,0.0,1.813616563595133e-06,0.8256108164787292
1786716304.7065644,2.755300329323945,-1.4738657601618403,0.19620153808968538,0.0,0.0,0.019945178180933,0.27972856163978577
1786716304.7067583,3.1894791012418713,-1.7452193929241695,0.1961999479849051,0.0,0.0,1.8832919295164174e-06,0.2516590356826782
1786716304.9575677,2.8085267872640456,-1.4029484657468818,0.19620022095421513,0.0,0.0,0.0183094535022974,0.525766134262085
1786716304.957706,3.2322811007998986,-1.6903093568758396,0.19620327537500082,0.0,0.0,1.85207909453311e-06,0.508583664894104
1786716305.206482,2.8480568684721224,-1.3568453397196274,0.1962010240523561,0.0,0.0,0.012805559672415257,0.5075594782829285
1786716305.2066271,3.264840850376693,-1.6542257566268344,0.19620926218040405,0.0,0.0,1.9323208562127547e-06,0.4886859953403473
1786716305.4564826,2.8893708446594406,-1.311392852450184,0.19619999590203074,0.0,0.0,0.0030610011890530586,0.49024486541748047
1786716305.4566658,3.298488682806182,-1.6192346858735849,0.1962102260533219,0.0,0.0,2.0299048628658056e-06,0.4697488844394684
1786716305.7064698,2.9324824537819554,-1.2667552937333515,0.19619937571313537,0.0,0.0,0.0023417258635163307,0.47380301356315613
1786716305.706656,3.3332172318447766,-1.585433246411568,0.19621067891640068,0.0,0.0,2.023675733653363e-06,0.4517512917518616
1786716306.0064995,2.977392050527042,-1.2231010090980827,0.19619803242048464,0.0,0.0,0.0020556317176669836,0.4582774043083191
1786716306.0066156,3.3690075276845706,-1.5529211386768014,0.19621127473248381,0.0,0.0,1.8062560229736846e-06,0.4347465932369232
1786716306.2064261,3.0240910388774327,-1.180592444881077,0.1961973847879548,0.0,0.0,7.803792868799064e-06,0.4463915526866913
1786716306.2066207,3.4058365397515558,-1.5217879494876925,0.19621147740848333,0.0,0.0,3.35425534103706e-06,0.4216642379760742
1786716306.4562967,3.072407272154599,-1.1394838044362912,0.19619626865231857,0.0,0.0,8.851349775795825e-06,0.4395287334918976
1786716306.4564283,3.4435907894650923,-1.4921405727384172,0.19621200749771653,0.0,0.0,3.994989128841553e-06,0.4139957129955292
1786716306.756547,3.1220698620059357,-1.1000427703563298,0.19619542612219304,0.0,0.0,4.527511464402778e-06,0.4324479103088379
1786716306.7566633,3.4821085155097924,-1.4640704721823965,0.1962123483557316,0.0,0.0,4.6702275540155824e-06,0.40610796213150024
1786716306.9563153,3.173063098901058,-1.0623238716125631,0.1961977107916354,0.0,0.0,5.251012225926388e-06,0.42605456709861755
1786716306.9564264,3.521359681808523,-1.4376017553391778,0.19621561769124352,0.0,0.0,4.899819487036439e-06,0.39897534251213074
1786716307.2065356,3.225326356572351,-1.0264139164117956,0.19619633203431935,0.0,0.0,2.2418637399823638e-06,0.42063403129577637
1786716307.206682,3.5612956357001275,-1.4127669196346915,0.19621590271168798,0.0,0.0,5.279536708258092e-06,0.3929045796394348
1786716307.4563816,3.2787650700254236,-0.9923976932672466,0.1961942376007502,0.0,0.0,2.906486088249949e-06,0.4147872030735016
1786716307.4565148,3.601846326916376,-1.389590972348378,0.19621656563117598,0.0,0.0,3.864360678562662e-06,0.3863934874534607
1786716307.7064755,3.333370336468503,-0.9603188648656139,0.19619236052594016,0.0,0.0,3.6129513318883255e-06,0.4097694158554077
1786716307.7065642,3.6429910720413177,-1.3680920855265508,0.1962171628610779,0.0,0.0,1.8795082723954692e-05,0.380788117647171
1786716308.006396,3.389050778870228,-0.9302547535023364,0.19618863742509476,0.0,0.0,5.101088390802033e-06,0.44100236892700195
1786716308.0065358,3.6846641827520177,-1.3482938839932868,0.19621733920525206,0.0,0.0,2.8731838028761558e-05,0.4137597382068634
1786716308.2064188,3.442750822753095,-0.9031505790709545,0.19618690428232408,0.0,0.0,7.503007509512827e-06,0.5841739177703857
1786716308.2065527,3.7248338947941484,-1.3304363612551853,0.1962153839638808,0.0,0.0,2.8728143661282957e-05,0.5676552653312683
1786716310.7612503,3.4839627189266587,-0.8838066053966083,0.19620522305382138,0.0,0.0,7.197255399660207e-06,0.15096355974674225
1786716310.761339,3.758915368976603,-1.3157152071059248,0.19620509747685744,0.0,0.0,0.00023073946067597717,0.15082460641860962
1786716311.9078236,3.3127411415335115,-0.9928082754225495,0.19620645514478552,0.0,0.0,2.501320523151662e-06,0.05233478173613548
1786716311.9112344,3.587719400079538,-1.4247005737179699,0.1962067618402022,0.0,0.0,1.3363332072913181e-05,0.0524132214486599
1786716316.407805,3.1315590223162655,-1.109179111224575,0.19619684838826737,0.0,0.0,8.800985597190447e-06,0.697261393070221
1786716316.408822,3.399834354310939,-1.5452666554226173,0.19620305067177993,0.0,0.0,2.0669961031671846e-06,0.6833120584487915
1786716316.6563048,3.1655507523704247,-1.0916754448404553,0.1961895490844988,0.0,0.0,7.802417712809984e-06,0.9199146032333374
1786716316.6564758,3.424908327314094,-1.5331249302341525,0.19620239350968036,0.0,0.0,2.220642045358545e-06,0.9379046559333801
1786716316.90621,3.1761388230097527,-1.087626589793776,0.19618383159442532,0.0,0.0,7.802417712809984e-06,0.5068886876106262
1786716316.90628,3.4385904615014375,-1.5272436245168743,0.19619913845945797,0.0,0.0,2.4225582819781266e-06,0.4919183850288391
1786716317.1562192,3.234125230210965,-1.0555003972302632,0.19618625325645625,0.0,0.0,3.0323408282129094e-06,0.7814223170280457
1786716317.15646,3.486475936570249,-1.50099239585048,0.1961991115198485,0.0,0.0,3.5190464586776216e-06,0.7809858322143555
1786716317.6582327,3.261062278691125,-1.0410180309133819,0.19618689914222784,0.0,0.0,6.279997819547134e-07,0.5998905301094055
1786716317.658317,3.5111388263604493,-1.4877905906834523,0.19619882772856365,0.0,0.0,3.5190464586776216e-06,0.5971318483352661
1786716318.0060587,3.308875766405981,-1.0163778703829713,0.19618958907370299,0.0,0.0,3.5601688068709336e-06,0.5991328358650208
1786716318.0062168,3.554881148237749,-1.4654049876365658,0.19619857421309395,0.0,0.0,1.0602168003970291e-05,0.5896625518798828
1786716318.3061745,3.3643929137775577,-0.9891773909802177,0.1961808368513824,0.0,0.0,6.090428541938309e-06,0.7271720767021179
1786716318.3063073,3.602610333916449,-1.4423842537683917,0.19619708714381315,0.0,0.0,1.363402134302305e-05,0.7214216589927673
1786716318.5561137,3.4024622446079333,-0.9716166347521508,0.1961788183695506,0.0,0.0,5.942283678450622e-06,0.7414019703865051
1786716318.5562165,3.6355439294117162,-1.4274860545053012,0.19619733744017664,0.0,0.0,0.0001821229961933568,0.7358435988426208
1786716318.8062806,3.439062977146048,-0.9558998761040809,0.19617663079213626,0.0,0.0,6.979543286433909e-06,0.7093580365180969
1786716318.806509,3.6672223801522663,-1.4142526729120428,0.19619849778170645,0.0,0.0,0.00029444799292832613,0.7009688019752502
1786716319.006155,3.47727414380958,-0.9405733986416319,0.1961712038031603,0.0,0.0,7.481825377908535e-06,0.6794657111167908
1786716319.0062735,3.699334512136836,-1.4019118774224304,0.19619974469327625,0.0,0.0,0.00030726331169717014,0.6684471368789673
1786716319.2562132,3.517208527054225,-0.9260286410389067,0.1961921941088015,0.0,0.0,6.579218734259484e-06,0.6452906131744385
1786716319.25644,3.732053034878723,-1.3907714058543232,0.19619525540363453,0.0,0.0,0.000312113348627463,0.6316868662834167
1786716319.5070164,3.559463779583612,-0.9119554644319826,0.1961946181494265,0.0,0.0,5.509543825610308e-06,0.6109930276870728
1786716319.5071864,3.765905003054586,-1.3804915049364865,0.19619420651801603,0.0,0.0,0.0010277102701365948,0.5949302315711975
1786716319.75689,3.6042411219742996,-0.898450640993867,0.19619191627873928,0.0,0.0,4.878017080045538e-06,0.5781179666519165
1786716319.7569833,3.801096976043454,-1.3710940294326301,0.19620107206194903,0.0,0.0,0.001963825896382332,0.5593386888504028
1786716320.0069814,3.651120555610411,-0.8863138751149086,0.19619254011100945,0.0,0.0,3.841773832391482e-06,0.5391882061958313
1786716320.0072076,3.837137576373864,-1.3633271535726177,0.19620524118984578,0.0,0.0,0.004448337014764547,0.517326831817627
1786716320.206102,3.7001816689495737,-0.8754694150997521,0.19618857728279923,0.0,0.0,3.740690317499684e-06,0.49959370493888855
1786716320.206278,3.8738970777249024,-1.3570988955928711,0.1962051286780704,0.0,0.0,0.006970453076064587,0.4746760427951813
1786716320.4592626,3.7514343649656063,-0.8660971822791663,0.1961852264608171,0.0,0.0,0.0009811270283535123,0.29094287753105164
1786716320.4593477,3.911351681219133,-1.3524822679610318,0.1962049372239571,0.0,0.0,0.009439731948077679,0.2501314580440521
1786716320.7563055,3.8110020228690726,-0.859305330180407,0.19840508101966492,0.0,0.0,0.0008729074615985155,0.1272440254688263
1786716320.7564235,3.949676368819239,-1.352164083545604,0.2003221116917272,8.893192291259766,3.3379673957824707,0.04952844977378845,0.07206174731254578
1786716320.956048,3.8737857699105,-0.8574872347000835,0.1994964370046382,0.0,0.0,0.011197282001376152,0.02674664556980133
1786716320.9562402,3.984620150825313,-1.3573110319286699,0.20548907675911865,8.893192291259766,3.3379673957824707,0.05191238597035408,0.036143720149993896
1786716321.2072477,3.936978672048628,-0.8616206719591717,0.199932047307558,4.348903656005859,1.578366756439209,0.04011723771691322,0.0038912261370569468
1786716321.2073243,4.015618636282562,-1.3674408474646338,0.21021339337260178,14.496594429016113,5.694472789764404,0.10118313133716583,0.06618332117795944
1786716321.506266,3.997746955555994,-0.8717208076000139,0.2032348400314984,13.59957504272461,5.30163049697876,0.08011427521705627,0.11713167279958725
1786716321.5064795,4.04262749118189,-1.3816532170060136,0.2131683871987854,18.422931671142578,7.4931440353393555,0.10632428526878357,0.17203716933727264
1786716321.7060034,4.054909279129849,-0.8834728957709173,0.2105546401725311,18.422931671142578,7.4931440353393555,0.14090989530086517,0.14779172837734222
1786716321.7061503,4.06160277216918,-1.3954018104908328,0.21584457633677454,19.640653610229492,8.0794038772583,0.140022411942482,0.20051789283752441
1786716321.9559846,4.1110394306418465,-0.8985155492958571,0.21793831421753335,28.529987335205078,12.857162475585938,0.20141752064228058,0.17638146877288818
1786716321.9561524,4.077858398761195,-1.4094392410276506,0.2179195928243351,21.024078369140625,8.76329517364502,0.17376025021076202,0.22703030705451965
1786716322.2060049,4.1662779991584875,-0.9173469839132348,0.22508873701706533,37.316650390625,18.737173080444336,0.22698310017585754,0.3002532422542572
1786716322.2061956,4.093044526258464,-1.4240449700059217,0.21892356576096744,26.5632266998291,11.71525764465332,0.1572803556919098,0.3434382975101471
1786716322.4560916,4.218131338207519,-0.9398643211642425,0.23309021473237798,42.30936050415039,22.82537841796875,0.26293665170669556,0.5759338736534119
1786716322.4562871,4.10814889684099,-1.4397388486569977,0.2199251338381127,26.5632266998291,11.71525764465332,0.1572803556919098,0.6034489274024963
1786716322.7073855,4.267410379826212,-0.9673775585170182,0.24002266243616135,48.52054977416992,29.017471313476562,0.317862868309021,0.805427074432373
1786716322.7074974,4.122779262422747,-1.4581832820916656,0.22170377641675862,28.18380355834961,12.652200698852539,0.18033543229103088,0.8225606679916382
1786716322.955947,4.313984040180066,-0.9983704421622652,0.2467621397263192,52.236305236816406,33.52504348754883,0.3420904278755188,0.8288336992263794
1786716322.9561415,4.1371321152120855,-1.4782554116984457,0.22272440588182166,31.12958335876465,14.454370498657227,0.18355341255664825,0.8464082479476929
1786716323.2059476,4.359885049716318,-1.033288777455857,0.2534892960592465,55.493743896484375,38.128353118896484,0.35458463430404663,0.8270586729049683
1786716323.2061312,4.149964176223916,-1.4993134388299618,0.223518612661336,32.03129577636719,15.033883094787598,0.20138269662857056,0.8459414839744568
1786716323.8937588,4.402091908168269,-1.0719201162189045,0.25948518889730127,60.8887825012207,47.271121978759766,0.3788568675518036,0.8170091509819031
1786716323.8938491,4.161277705310289,-1.5223795651392666,0.22428853308684576,32.03126907348633,15.033870697021484,0.22034980356693268,0.8360315561294556
1786716323.8939285,4.44093820889407,-1.113571055400656,0.26567131818203554,62.60341262817383,50.42262268066406,0.37861379981040955,0.8022544384002686
1786716323.8940399,4.170866388377912,-1.546716341286789,0.22579183626829075,37.61947250366211,18.967134475708008,0.22464106976985931,0.8236064910888672
1786716324.018191,4.475577532023062,-1.15806434907449,0.2710058048507529,64.44705963134766,54.075599670410156,0.37711796164512634,0.8044254779815674
1786716324.0182912,4.179545376201259,-1.5734579159036424,0.2267661466643542,37.85783004760742,19.149620056152344,0.23242467641830444,0.8248990178108215
1786716324.3060224,4.507210008461046,-1.2042433338861467,0.27677421343770015,64.44705963134766,54.075599670410156,0.3760108947753906,0.7998341917991638
1786716324.3061445,4.186892679965185,-1.60056149630844,0.22704772955344377,35.03396987915039,17.06911277770996,0.23496097326278687,0.8222860097885132
1786716324.5560248,4.536221692322949,-1.2531848939091232,0.2807534584633274,64.44705963134766,54.075599670410156,0.37637588381767273,0.7715904116630554
1786716324.556179,4.19296070158895,-1.6294141271551883,0.2281468401402373,39.85610580444336,20.734113693237305,0.23036716878414154,0.8008521199226379
1786716324.8060436,4.562529169952601,-1.303335217765004,0.28541533089220533,64.44705963134766,54.075599670410156,0.3773348033428192,0.3506421446800232
1786716324.8062015,4.198901806729436,-1.6591649373453832,0.22793184301336117,37.61947250366211,18.967134475708008,0.21081219613552094,0.45538443326950073
