time,x,y,z,a,b,slope,slip
1787655441.0791907,2.0483238006693263,-0.7648736958761758,0.19620015749059988,0.46746203303337097,0.533102810382843,3.7009833704360062e-06,0.7686983346939087
1787655441.0792325,2.182882965811652,-1.2588755490520793,0.19621177530162465,0.46746203303337097,0.533102810382843,2.7703174509952078e-06,0.7491656541824341
1787655441.0792727,2.0782053440641137,-0.7598436256515526,0.19620116853798858,0.46746203303337097,0.533102810382843,4.283545422367752e-06,0.7651060819625854
1787655441.0793154,2.207260647608276,-1.2553118168523658,0.19621280118700218,0.46746203303337097,0.533102810382843,3.0610956400778377e-06,0.7447947263717651
1787655441.2255294,2.108327089726851,-0.7551930892260001,0.19620058669805412,0.46746203303337097,0.533102810382843,4.459912815946154e-06,0.7749417424201965
1787655441.2256875,2.231684201533618,-1.2521106103752455,0.1962124855267804,0.46746203303337097,0.533102810382843,2.7116091132484144e-06,0.7568396925926208
1787655441.575572,2.13799664932189,-0.7506621512762766,0.1962012590027065,0.46746203303337097,0.533102810382843,3.424172746235854e-06,0.7681836485862732
1787655441.5756884,2.2561441777297127,-1.2488440070166826,0.19621318242121935,0.46746203303337097,0.533102810382843,2.380993009865051e-06,0.7576353549957275
1787655442.0757766,2.1936335385500105,-0.7417039815106101,0.19620196828428843,0.46746203303337097,0.533102810382843,3.7958732264087303e-06,0.6820430159568787
1787655442.075995,2.3059621727034583,-1.2412300347359215,0.1962118861577773,0.46746203303337097,0.533102810382843,3.535189989634091e-06,0.690179705619812
1787655443.3810852,2.2680367046907,-0.7266127463948919,0.1962044624374278,0.46746203303337097,0.533102810382843,2.5735978397278814e-06,0.014842746779322624
1787655443.381173,2.379958402262158,-1.2262301336039052,0.1962078033662822,0.46746203303337097,0.533102810382843,2.237608669020119e-06,0.021236713975667953
1787655444.3256273,2.4624597079399764,-0.6825163358357781,0.19620580518795794,0.46746203303337097,0.533102810382843,1.088932322090841e-06,0.25998279452323914
1787655444.3258183,2.5756280877362303,-1.1818528133873096,0.19620665348334598,0.46746203303337097,0.533102810382843,1.2016603250231128e-06,0.239176407456398
1787655444.6755059,2.6117718111143717,-0.6482634807918528,0.1962053759566058,0.46746203303337097,0.533102810382843,9.046371474141779e-08,0.6439375281333923
1787655444.6756675,2.717382584283818,-1.1492528664956918,0.1962070013647374,0.46746203303337097,0.533102810382843,1.4183747225615662e-06,0.6146783828735352
1787655444.9764376,2.6646685392031126,-0.6376476756898004,0.1962020373696562,0.46746203303337097,0.533102810382843,4.6750884052926267e-07,0.7285730838775635
1787655444.9765303,2.759805769826755,-1.1407310756656501,0.19620628036019094,0.46746203303337097,0.533102810382843,1.1166105196025455e-06,0.703610897064209
1787655445.125672,2.718266768200238,-0.6290649912598261,0.19620150881179638,0.46746203303337097,0.533102810382843,8.169507736965897e-07,0.7760266065597534
1787655445.125918,2.8004069411620818,-1.1344331659238005,0.19620626284789572,0.46746203303337097,0.533102810382843,1.1338640888425289e-06,0.7576618194580078
1787655445.2756488,2.7447255636149848,-0.6255999252363378,0.19620016552504033,0.46746203303337097,0.533102810382843,7.873512686273898e-07,0.7738038301467896
1787655445.275827,2.8214878550798073,-1.131812875051721,0.19620711375328076,0.46746203303337097,0.533102810382843,1.0641233529895544e-06,0.7550229430198669
1787655445.4255342,2.771455032816248,-0.6226384184175651,0.1962003321026808,0.46746203303337097,0.533102810382843,7.873512686273898e-07,0.7701271176338196
1787655445.4257228,2.8427305327241896,-1.1296530168723067,0.196208496063163,0.46746203303337097,0.533102810382843,8.364305017494189e-07,0.7507248520851135
1787655445.5773904,2.798547933828736,-0.6202055000657469,0.1962008621787807,0.46746203303337097,0.533102810382843,8.060611094151682e-07,0.7855095267295837
1787655445.5774746,2.864175381509121,-1.1279820631657673,0.19620965360442516,0.46746203303337097,0.533102810382843,8.364305017494189e-07,0.7689031958580017
1787655445.8757787,2.8255180960799673,-0.6181578007744613,0.1962019020595604,0.46746203303337097,0.533102810382843,1.0169106872126576e-06,0.7929737567901611
1787655445.8760173,2.886169665010493,-1.126552713359722,0.19620851195809458,0.46746203303337097,0.533102810382843,8.364305017494189e-07,0.7848864197731018
1787655446.3254986,2.8772058014423285,-0.6147895831357877,0.19620264902101056,0.46746203303337097,0.533102810382843,1.1274175903963624e-06,0.6853373050689697
1787655446.3256707,2.932954044128964,-1.1237455079347185,0.1962096787591944,0.46746203303337097,0.533102810382843,9.520858270661847e-07,0.6924862265586853
1787655447.526288,2.9517948054877925,-0.6087038924158612,0.19620480838377857,0.46746203303337097,0.533102810382843,1.4849812259853934e-06,0.01100228913128376
1787655447.5264113,3.0069041728605947,-1.1177293904258276,0.19620667255638824,0.46746203303337097,0.533102810382843,1.3352108680919628e-06,0.017400380223989487
1787655448.875528,3.1499395884967902,-0.5867195590176113,0.19620529607421436,0.46746203303337097,0.533102810382843,1.3492812058757409e-06,4.512291070568608e-06
1787655448.8756456,3.20632027800155,-1.0956058113873852,0.19620517568074433,0.4944160282611847,0.5420549511909485,1.0118160389538389e-06,4.741955308418255e-06
1787655450.0755706,3.3735706145975577,-0.5619430399298435,0.19620523245704305,0.46746203303337097,0.533102810382843,1.5409298157464946e-06,5.64352776564192e-05
1787655450.0757284,3.429951313870049,-1.0708292912169277,0.19620595593343373,0.4911710321903229,0.5409435629844666,1.0987353107339004e-06,5.753739606007002e-05
1787655451.2753947,3.5723536023916247,-0.539919562633526,0.19620589231647662,0.46746203303337097,0.533102810382843,1.5156396102611325e-06,6.24039676040411e-05
1787655451.2755716,3.628733912072762,-1.04880585708457,0.1962055121676448,0.4911710321903229,0.5409435629844666,9.833748890741845e-07,6.462604505941272e-05
1787655452.5763278,3.7711361679674575,-0.5178964285237644,0.19620721491663534,0.46746203303337097,0.533102810382843,0.0008371807052753866,0.011868000030517578
1787655452.576545,3.827516273511337,-1.026782745586027,0.19620483426625157,0.5156897306442261,0.5495947003364563,0.015287150628864765,0.02620561607182026
1787655454.0255966,3.96739966793246,-0.4944518889876157,0.20064014125694307,0.522418737411499,0.5520784854888916,0.07958298921585083,0.001500693615525961
1787655454.0259778,4.020729577214076,-1.0036077814313518,0.20839887606599888,0.6115142107009888,0.5909844636917114,0.1290024369955063,0.0018602091586217284
1787655455.1755557,4.175776261557164,-0.46628997145526624,0.22615096483022346,0.6574510335922241,0.6174363493919373,0.21630780398845673,0.7283878326416016
1787655455.1757386,4.2285287264594835,-0.9754562228411372,0.23668215167642492,0.7561964988708496,0.7054153680801392,0.2830604910850525,0.7075166702270508
1787655455.3268516,4.300366481483216,-0.4692751015782524,0.24450478101616446,0.7639403939247131,0.7154186964035034,0.3348667025566101,0.6132292151451111
1787655455.3270416,4.39144797974466,-0.9728484611528976,0.26069218973886676,0.8169580698013306,0.8002747297286987,0.36858633160591125,0.5868617296218872
1787655456.8256612,4.302314013247362,-0.4782268015518094,0.248152062727104,0.7639403939247131,0.7154186964035034,0.3348667025566101,0.1960066705942154
1787655456.8258095,4.414801963533486,-0.9774747573491829,0.26370647279533277,0.8169580698013306,0.8002747297286987,0.36858633160591125,0.1360655128955841
1787655457.9257317,4.3876779022398695,-0.4519326016479522,0.2749084475816879,0.796310544013977,0.7644054293632507,0.374708354473114,0.21827207505702972
1787655457.9258847,4.483944305201621,-0.9545236496120477,0.2916122844809737,0.8169580698013306,0.8002747297286987,0.3737855553627014,0.2892119288444519
1787655458.6255364,4.4519700308452,-0.4286300075761473,0.29199499776115,0.8075546622276306,0.7832480669021606,0.37552469968795776,0.37065860629081726
1787655458.6265266,4.52878673188719,-0.9346444730291337,0.3058714235745156,0.8169580698013306,0.8002747297286987,0.3739940822124481,0.42657360434532166
1787655459.225525,4.50511198939623,-0.4090317091805792,0.2909126155752612,0.8169580698013306,0.8002747297286987,0.3758944869041443,0.453225702047348
1787655459.2257125,4.562009094590753,-0.9177591798731924,0.30106544686410613,0.8169580698013306,0.8002747297286987,0.37384873628616333,0.5022074580192566
1787655459.97568,4.552112566033518,-0.39295015685449486,0.286196571044513,0.8169580698013306,0.8002747297286987,0.3753596842288971,0.43979910016059875
1787655459.975775,4.5905148755277985,-0.9034615697152486,0.29307842867327205,0.8169580698013306,0.8002747297286987,0.3738701343536377,0.4897772967815399
1787655461.127471,4.618419323529071,-0.3755597259699747,0.27724754498017856,0.8169580698013306,0.8002747297286987,0.37426450848579407,0.06240677461028099
1787655461.1277916,4.634410174255423,-0.8873021909458034,0.28006574183458355,0.8169580698013306,0.8002747297286987,0.37431642413139343,0.1522698551416397
1787655462.2756279,4.660155764828661,-0.3683739543089216,0.2846219455578551,0.8169580698013306,0.8002747297286987,0.3735979497432709,0.45393770933151245
1787655462.2757323,4.656381752965825,-0.8803596183969483,0.2839611862964962,0.8169580698013306,0.8002747297286987,0.374490350484848,0.3955267369747162
1787655463.475645,4.5925872112092545,-0.3762993358659445,0.2727065728084948,0.8169580698013306,0.8002747297286987,0.3747331202030182,0.13604654371738434
1787655463.4757638,4.577133124701266,-0.8880588107034235,0.2699842347928844,0.8169580698013306,0.8002747297286987,0.3735009729862213,0.13253618776798248
1787655463.9257176,4.419904056302457,-0.3846930479463988,0.24352614721526167,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.6519567966461182
1787655463.928959,4.403736927666898,-0.8964377335339797,0.2434992297627625,0.8055126667022705,0.7797639966011047,0.36733436584472656,0.6063945293426514
1787655465.2758396,4.4000658949519265,-0.36916540307598344,0.2423774378092839,0.796310544013977,0.7644054293632507,0.3746972382068634,0.319899320602417
1787655465.2760735,4.408863650616147,-0.8810898109630494,0.24238767253371374,0.8075546622276306,0.7832480669021606,0.36929792165756226,0.3133471608161926
1787655466.5426183,4.5496957129014755,-0.3635769154940165,0.2651464747425979,0.8169580698013306,0.8002747297286987,0.375071257352829,0.8625351786613464
1787655466.5427086,4.557023583494892,-0.8755228416811449,0.2664391359392758,0.8169580698013306,0.8002747297286987,0.37387338280677795,0.8580909371376038
1787655467.7259812,4.575255231119149,-0.36185196494607247,0.26965331442322393,0.8169580698013306,0.8002747297286987,0.37485578656196594,0.5504077076911926
1787655467.7261937,4.581694337358854,-0.8738102134873571,0.270788947010819,0.8169580698013306,0.8002747297286987,0.3738006353378296,0.5482518076896667
1787655468.9757445,4.484988086081468,-0.36015630772737106,0.2537368270337651,0.8075546622276306,0.7832480669021606,0.37400418519973755,0.7175373435020447
1787655468.9758976,4.490996036937973,-0.8721199602787211,0.2547965405735527,0.8075546622276306,0.7832480669021606,0.3705545663833618,0.6947734355926514
1787655470.3257859,4.43561223062106,-0.3638147245101483,0.24503244936336652,0.7988370060920715,0.7686182260513306,0.3746509253978729,0.5673927068710327
1787655470.3260186,4.43706520769861,-0.8758125999043295,0.24528631833863104,0.8075546622276306,0.7832480669021606,0.36929792165756226,0.5714049935340881
1787655471.7258167,4.532988188065064,-0.3608349542287109,0.2622005073486663,0.8169580698013306,0.8002747297286987,0.3754377067089081,0.7855129241943359
1787655471.7259495,4.535344705342006,-0.872829362510494,0.2626160967015495,0.8169580698013306,0.8002747297286987,0.3731674253940582,0.7866770625114441
1787655473.0759695,4.485045141676971,-0.3589035547731924,0.2537467189427391,0.8080825209617615,0.7841601967811584,0.3745359480381012,0.8330872654914856
1787655473.0761654,4.487663587429547,-0.8708966510164944,0.25420839094497866,0.8075546622276306,0.7832480669021606,0.3705545663833618,0.8192847371101379
1787655474.3757887,4.453359641466385,-0.36061118855195595,0.2481585864453947,0.8075546622276306,0.7832480669021606,0.37480780482292175,0.8609204292297363
1787655474.3759644,4.452874166200665,-0.8726109515712898,0.2480750286071066,0.8075546622276306,0.7832480669021606,0.3705545663833618,0.8483838438987732
1787655475.6299937,4.473293280264417,-0.36335105753841096,0.2516741689034376,0.8080825209617615,0.7841601967811584,0.3745359480381012,0.7730957865715027
1787655475.6300874,4.470300480468597,-0.8753420389451585,0.25114680988180044,0.8075546622276306,0.7832480669021606,0.3705545663833618,0.7748048305511475
1787655476.975732,4.4289538966207616,-0.3654262408964966,0.24421270508531692,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.6062560677528381
1787655476.9758663,4.426302216111729,-0.8774193737636866,0.24419062980576986,0.8075546622276306,0.7832480669021606,0.36929792165756226,0.5620776414871216
1787655478.2757435,4.473690449145832,-0.37529931973858227,0.2517421711977499,0.8075546622276306,0.7832480669021606,0.37400418519973755,0.4800565838813782
1787655478.2758884,4.461104884930106,-0.887139815777781,0.24952627685938045,0.8069599270820618,0.7822264432907104,0.3707304298877716,0.5302327275276184
1787655479.6757681,4.442626760987617,-0.3782971729998282,0.24627570443844715,0.7976614832878113,0.7666558027267456,0.3740041255950928,0.6692219376564026
1787655479.675951,4.440076568424779,-0.8902906119379403,0.2458120211218473,0.8075546622276306,0.7832480669021606,0.36947372555732727,0.7123240828514099
1787655480.9259007,4.434412263219579,-0.3612887512880997,0.24481714929573167,0.7988370060920715,0.7686182260513306,0.3746509253978729,0.7507953643798828
1787655480.9260669,4.4415580146131,-0.8732373213415491,0.24608200393181562,0.8075546622276306,0.7832480669021606,0.36929792165756226,0.7173043489456177
1787655482.3258612,4.43293463656737,-0.36677560748777915,0.2445602946938748,0.7988370060920715,0.7686182260513306,0.3746509253978729,0.9939533472061157
1787655482.3260334,4.433381367204748,-0.8787754069656645,0.24463623113345573,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9932098984718323
1787655483.6258583,4.4329227687413715,-0.3667968646094759,0.24455704362245578,0.7988370060920715,0.7686182260513306,0.3746509253978729,0.9930005669593811
1787655483.626104,4.433202345819635,-0.878796786038422,0.24460493318600074,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9916525483131409
1787655485.0259767,4.43290522763333,-0.3676289545482654,0.2445528054941467,0.7988370060920715,0.7686182260513306,0.3746509253978729,0.9978282451629639
1787655485.0261726,4.4329151319098505,-0.8796289544501128,0.24455435904077205,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9978947639465332
1787655486.475954,4.432882698511043,-0.3679797203081174,0.2445526724315371,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.9992256164550781
1787655486.4761071,4.4329075797790365,-0.8799797197032893,0.24455318864855935,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9991503953933716
1787655487.876196,4.432882216730133,-0.3683074330302309,0.2445485599458601,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.9992693662643433
1787655487.8762848,4.432890188234656,-0.8803074329614882,0.24455117674424498,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9992796182632446
1787655489.1260443,4.432904358856373,-0.3684507472941289,0.24455414917577392,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.9978408813476562
1787655489.1261737,4.432914628440711,-0.8804507471911132,0.24455399515309614,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9977771043777466
1787655490.3289442,4.432912102383086,-0.369067292082173,0.24455386023663567,0.7976614832878113,0.7666558027267456,0.37471598386764526,0.9647389650344849
1787655490.3290331,4.432908033575875,-0.8810672920659339,0.24455413163240897,0.8069599270820618,0.7822264432907104,0.36886343359947205,0.9646672606468201
1787655493.2262459,4.37948960457058,-0.36972341811619847,0.23712620811344404,0.7859801054000854,0.7475839853286743,0.3564663529396057,0.17458310723304749
1787655493.2263908,4.379469068952778,-0.8817234177041654,0.23712574961266714,0.796310544013977,0.7644054293632507,0.35035157203674316,0.1748233139514923
1787655494.5260303,4.190907053572102,-0.36966517918919795,0.22086944355741897,0.6714721918106079,0.6268139481544495,0.23177176713943481,0.03827717527747154
1787655494.526275,4.1908265737538075,-0.8816651728445318,0.22086497847613432,0.6953666806221008,0.6446372866630554,0.23133844137191772,0.03827319294214249
1787655496.0261667,4.004540708803749,-0.36963804056008104,0.2061460743805355,0.5412124395370483,0.5592966079711914,0.10693159699440002,0.03712111711502075
1787655496.0262926,4.004463241271564,-0.8816380346580941,0.2061395616101857,0.5460770130157471,0.5612375140190125,0.08025766164064407,0.03706343472003937
1787655499.9759295,3.726462871697384,-0.3696184829972466,0.1962064009867038,0.46746203303337097,0.533102810382843,0.0006642520311288536,0.12109217047691345
1787655499.9760637,3.726384432713979,-0.8816184769887736,0.19620635485009771,0.46746203303337097,0.533102810382843,0.0009120037429966033,0.12107756733894348
1787655501.426061,3.5131244231271457,-0.3695559687447333,0.19620605228711838,0.46746203303337097,0.533102810382843,9.364979405290796e-07,4.865638629780733e-07
1787655501.4262378,3.513050098618154,-0.8815559633500639,0.19620614604039574,0.46746203303337097,0.533102810382843,1.2971236174053047e-06,3.249472797506314e-07
1787655502.6761017,3.2881250160265827,-0.3695232393569762,0.19620573732283514,0.46746203303337097,0.533102810382843,1.2683434533755644e-06,1.0922882211161777e-05
1787655502.6762252,3.288050713629554,-0.8815232339654849,0.19620593947074466,0.46746203303337097,0.533102810382843,5.26758924479509e-07,1.1642479876172729e-05
1787655504.1263018,3.0881253778059627,-0.36949428147160246,0.1962055334572121,0.46746203303337097,0.533102810382843,8.075826940512343e-07,1.1002246537827887e-05
1787655504.1277277,3.0880513406280925,-0.8814942761184885,0.1962058250105283,0.46746203303337097,0.533102810382843,9.222866310665268e-07,9.502617103862576e-06
1787655505.326778,2.863125700004137,-0.369461442195758,0.196205813297263,0.46746203303337097,0.533102810382843,5.928915811637125e-07,5.8071404055226594e-05
1787655505.3268898,2.863051895644117,-0.8814614368763241,0.19620568389064086,0.46746203303337097,0.533102810382843,1.0193782600254053e-06,5.7806395489024e-05
1787655506.6762288,2.66312698135333,-0.3694326608649393,0.19620591004003482,0.46746203303337097,0.533102810382843,5.323490768205374e-07,3.467580609139986e-05
1787655506.6765387,2.6630537296061223,-0.8814326556243427,0.19620516681653508,0.46746203303337097,0.533102810382843,1.2628971717276727e-06,2.7740970836021006e-05
1787655508.0262375,2.4631295670945548,-0.36940480952740096,0.19620581804971798,0.46746203303337097,0.533102810382843,8.839862175591406e-07,3.082965486100875e-05
1787655508.0263016,2.463055159578003,-0.8814048041200926,0.19620659601349605,0.46746203303337097,0.533102810382843,2.8516658403532347e-06,3.6888923204969615e-05
1787655509.8262982,2.2631293283555127,-0.3693737022852161,0.19620566469399045,0.46746203303337097,0.533102810382843,6.274610200307507e-07,0.17010261118412018
1787655509.8264325,2.2630566186089585,-0.8813736971219404,0.1962063625735078,0.46746203303337097,0.533102810382843,3.983175702160224e-06,0.16986094415187836
